chart|date|executionTime|upstreamLatency|proxyLatency|responseCode
2016/12/16|08:50:02|0.535|174|0|200
2016/12/16|09:00:01|0.532|151|0|200
2016/12/16|09:10:01|0.551|181|0|200
2016/12/16|09:20:02|0.531|212|0|200
2016/12/16|09:30:02|0.528|138|0|200
2016/12/16|09:40:02|0.533|143|0|200
2016/12/16|09:50:02|0.533|302|0|200
2016/12/16|10:00:01|0.520|232|0|200
2016/12/16|10:10:01|0.540|182|0|200
2016/12/16|10:20:01|0.536|222|0|200
2016/12/16|10:30:01|0.541|214|0|200
2016/12/16|10:40:01|0.535|192|0|200
2016/12/16|10:50:01|0.542|202|0|200
2016/12/16|11:00:01|0.530|142|0|200
2016/12/16|11:10:01|0.535|176|0|200
2016/12/16|11:20:01|0.572|178|0|200
2016/12/16|11:30:02|0.533|182|0|200
2016/12/16|11:40:01|0.530|160|0|200
2016/12/16|11:50:01|0.543|186|0|200
2016/12/16|12:00:01|0.533|128|0|200
2016/12/16|12:10:02|0.532|156|0|200
2016/12/16|12:20:01|0.588|206|0|200
2016/12/16|12:30:02|0.554|171|0|200
2016/12/16|12:40:01|0.530|259|0|200
2016/12/16|12:50:01|0.534|202|0|200
2016/12/16|13:00:01|0.533|129|0|200
2016/12/16|13:10:01|0.651|175|0|200
2016/12/16|13:20:01|0.537|220|0|200
2016/12/16|13:30:01|0.633|173|0|200
2016/12/16|13:40:01|0.531|177|0|200
2016/12/16|13:50:01|0.533|132|0|200
2016/12/16|14:00:01|0.536|163|100|200
2016/12/16|14:10:01|0.520|127|50|200
2016/12/16|14:20:02|0.539|211|60|200
2016/12/16|14:30:02|0.525|142|90|200
